,id,summaries_matching,Manually Tagged,BERT_ENG+string_matched
0,0noufO3gT4AbndgBghUYww_0000,"[""operations manager for uas (unmanned aerial systems) flight operations. responsible for the daily operations to include budgetary , personnel , scheduling , purchasing and client communications for the team. worked directly with all clients to verify and complete assigned jobs. delivered aerial video and photographic packages for audits , design verification and line of sight. directly responsible for the research and development of the uas program. worked on at&t , verizon and t-mobile sites for both nsb and modifications for their networks. directly communicated with the land owners and jurisdictions to evaluate the ability to either build the new sites or modify existing sites. developed plans and schedules for projects; prepared necessary objectives. managed all status reports and prepared projects reports. assisted customers in resolving all issues and updated project status accordingly. monitored all processes related to project both external and internal resources. determined project budgets and recorded all expenses of projects to ensure its compliance with scheduled budgets. coordinated with external vendors and scheduled projects and estimated costs. identified needs of enhancements to project and updated process accordingly. reviewed work of vendors and ensured timely delivery of materials and resources. managed daily crew assignments to meet customer construction completion dates. hired to create an operations team within nsoro for the at&t turfing project for the carolinas. directed the project controls team , warehouse , project closeout , umts , ettc/fttc end to end. created a new process for tracking and monitoring the all project flow starting with release of work from at&t to financial true up. the process helped create measurable timelines and commitments to at&t to make sure the projects are tracked and completed within the contractual agreements. built the teams to provide the support to the project management and construction management teams to be able to meet the 98% casper accuracy and to collect the proper documents required by at&t for project closeout. responsible for ordering and customer relationships with all telco providers in the pnw managed all daily activities within the mtso. daily maintenance of the vscs system installed at the ffa center. radar technician on the awacs led the overall aspects of site development and adjustments on site telecommunication facilities throughout western us , including projects; texas and alaska. performed core business and operational functions such as asset management , human resources and finance administration , including management of staff of more than 25 and all payroll / expense matters while ensuring open vendor relations to establish contracts , loi's and nda's. involved in recruitment , firing and salary negotiations of all personnel , as well as on various equipment and materials for projects across western us.\naccountable for monitoring the entire financial p&l of the $26m yearly budget \ndeveloped effective project and construction managers that produced more than 2500 individual projects ""]",['uas'],"['uas', 'casper']"
1,b-7BXovguXZfOkQK0BUxXg_0000,"[""main graphics designer for marketing and distribution team. designed visual elements (billboards , archways , invitations , large format advertisements) for the china premiere of kung fu panda 3. worked closely with department heads in creating the visual language of the marketing campaign from mock ups all the way to final product. engaged with vendors in creating various products designed in house. content creation - created visual , story based content for the tapestry web and mobile platform\n\nsocial media management - partial management of the tapestry social network presence (twitter , facebook , instagram)\n\nbeta testing - worked with the team to beta test and improve on mobile apps * director - worked with camera men , grips , and productions assistants to create a short form documentary in the rural gansu province in china. * film editing - worked with the director of the organization to create a final cut that perfectly conveyed the emotions and message of the program. this documentary was then used to gain access to government grants. * cinematographer - shot with dslr , sony nex and f systems , canon c series during the shooting days using both natural and artificial lighting. working in collaboration with c level executives to elevate their brand through creative solutions. creative direction - led the creative on content production and strategy for the largest ever holocaust remembrance campaign , #weremember. through video , the campaign reached over 41 million uniques on facebook and other social media. account management - managed site logistics , sales and accounts.\n\npresentation creation - created presentations and models to aid the founders in better understanding sales numbers and market demographics.\n\nvisual design - completely redesigned the company website and implemented new features. marketing - worked with head of visual and marketing to design major campaign strategies for various product lines.\n\nbrand identity - contributed to the brand identity of the company by designing a new aesthetic for the website.\n\norganized and produced photo shoots throughout new york city - contacting models , organizing the logistics of talent and equipment movement. visual design - designed visual elements for store front during holiday season. created mock-ups for lead designers in photoshop , illustrator and indesign. worked closely with uniqlo's head of visual merchandising in creating concepts for specific in store displays of merchandise. \n\nmanagement - acted as a medium between visual designers and managers. made sure concept designs went to the correct managers , and the proper assignments went to the correct designers.\n\nmanual layout - worked closely with lead visual merchandisers to organize , manage and layout design assets into the company manual. ""]",['nex'],"['nex', 'accounts']"
2,G66r-xHofkBOc8rf7maQIA_0000,"[""this position is associated with running a division 1 football game day. the mission of the group is to make sure we create a remarkable experience (wecare) for all our guests attending an osu football game. seasonal salesperson: worked mainly during the summer and winter seasons. was always in the top three in my department in sales. at merrill lynch , i was able to job-shadow current financial advisors and learn more about the company and industry. 2014 ncaa women's soccer national champions\nncaa division i - atlantic coast conference\nacc champions\njoined #2 ranked team for 5th year of eligibility after tearing acl - oversaw the operations of the division 1 women's soccer team , which included all travel , meals , schedule , and opponent accommodations - assisted the staff in all trainings and game days - educator of methodology - performance coach - built a new , user-friendly , webpage - implemented new pricing strategy , marketing materials , social media platforms , and structured training schedule - presented at nike super workshop in shanghai , china on multiple occasions - managed soccer start program from website building , marketing , registration , fee structure , hiring paid coaches , seeking volunteer coaches , coach education , team formation , and field operations - increased program growth by 16% in 1 year through retention , proper communication , and fostering relationships with members - hired , trained , and managed 75+ volunteer and paid coaches - cultivated a common culture and maintained consistency during the merge of two large soccer clubs ""]",['acl'],['acl']
3,F877FqW2pzKz4B25AnHoMg_0000,"['sourcing it candidates for permanent and contract posts for various clients in the uk , mainly scotland central belt , within a variety of sectors. roles included developers , support analysts , business intelligence specialists , testers , business analysts , project/programme managers , architects & designers ranging from intermediate to senior level. i was also involved in managing a number of key accounts for clients , ensuring service levels were met and i helped to further grow and develop these accounts. sourcing it candidates for both contract and permanent posts for our various clients in the uk covering a variety of sectors (mainly scotland central belt area). roles include developers , testers , business analysts , project managers , architects & support analysts ranging from intermediate to senior level. i also managed a number of key accounts for clients in various sectors including finance services , security and independant software houses. my role primarily was to recruit volunteers into various areas of the hospice , in particular the fundraising section , which demands a high number of volunteers throughout the year to assist at various fundraising events such as balls , dinners , collections , sporting events etc. this involved advertising , interviewing , completion of relevant paperwork , reference checking and continual contact on availability etc. with volunteers. other areas of volunteer recruitment were within the care , hostess , public relations and counselling side. this involved a more in-depth process whereby criminal record checks were made and a more thorough interviewing process. other duties included assisting with organising fundraising events , banking of funds raised using in-house systems and coordinating all student and school work placements (usually at least 2 per month). - sourcing and screening candidates from workshop personnel to head office administrative and finance staff - organising and , where appropriate , conducting interviews - managing & engaging with recruitment agency psl in relation to hiring of temporary/permanent staff - creating job adverts through relevant mediums (i.e. jobsites , job centre and publications); co-ordinating and controlling recruitment processes & procedures - all administration in relation to recruitment (e.g. contracts of employment) - producing accurate and relevant management information on recruitment and manpower planning - providing advice and coaching to gap personnel on recruitment practices - maintaining a database of potential employees on an ongoing basis and all other ad hoc duties in relation to recruitment based within the international division of change , i worked as part of a team of 3 consultants dealing with the oil & gas sector. dealing with clients and candidates , on a global basis , our main niche was with drilling contractors , sourcing for roles such as drilling superintendents , rig mechanics , rig electricians & rig managers. this role required extensive amounts of telephone/email contact with clients and candidates in relation to business development , sourcing for positions and arranging interviews & all subsequent correspondence. although i only worked there for a short period of time i successfully placed some candidates with clients based in the middle east , an area that is currently thriving in the oil & gas sector. my responsibility was to manage the accounts of our key clients who consistently had requirements for candidates on all levels - from junior java developers to senior project managers. similar to my previous role i would liase with clients on their requirements; advertise accordingly on various job search websites; monitor response; telephone screen; interview candidates; represent candidates to clients and at placement stage negotiate salary and fees. (3 month role - terms of visa) (3 month role - terms of visa) i was responsible for sourcing potential candidates from within new zealand wishing to move overseas for my internal clients in overseas bbt offices. this involved liaising with clients on their requirements; advertising accordingly; monitoring response; sourcing candidates; interviewing candidates; representing candidates to clients; rates negotiations and advising candidates on best course of action.\ni had monthly and quarterly targets to achieve which i managed to exceed regularly. ']",['java'],"['java', 'accounts']"
4,yfGvBYAOu1yQdUBDgADBEw_0000,"['development of the global lecture of the manufacturing of soft robotics in the company of prof. lily chambers. smart and soft: open-source bio-inspired prototyping. art , design and technological developments are mostly based on the human body and the environment , nevertheless , prototyping processes are mainly oriented for manufacturing with hard materials and are hence not always suitable for special and individual applications. the emergent process of soft and smart prototyping has a hands-on approach , exploring the intelligence and beauty of more natural processes applied for different purposes such as lightweight and bio-materials , wearables , and soft robotics. places like fablabs , are interfacing the expertise , interdisciplinary , and tools for rethinking new ways of creating products and actuating from the local to the global community. plexal innovation centre on the queen elizabeth olympic park london mentor enable-makerthon project from the international committee of the red cross and the global disability innovation hub to develop new disability innovation products. nnovationsforum helpcamps 2018 , in fablab at hochschule rhein-waal in kamp-lintfort. the aim of this forum is to link people with disabilities to makers , fablabs , universities , research institutions and companies to provide an overview of current initiatives , projects and research in the field , contributing with their expertise to develop innovative solutions. for more information please see the information below. or visit the website: http://helpcamps.de/innovationsforum/ hands-on soft prototyping and its educational practices is a workshop that will present an overview of the activities in digital fabrication , soft materials and sustainable production in open labs and university practices. during the workshop participants will explore different soft materials thinking in the possibilities of application and how to introduce interactivity and ways of prototyping from a material research point of view. senior consultant and product developer in the field of innovation consulting , practical accompanying as well as conceptual-consulting tasks. leading workshops on digital manufacturing and related topics. development of consulting services on the subject of digital manufacturing and prototyping strategy development to strengthen the connection with fablabs and maker as well as to integrate matrix into the international fablab network and the maker community. support of university cooperations and further cooperations in the fablab and maker scene as well as in scientific organisations. associated project: emscher-lippe4: ???digitisation in the learning and demonstration laboratory for innovation??? co-supervision of workshop methods and implementation of concrete solutions with the workshop participants. ""fablab inspires textile design is a course on the impact of digital design techniques and manufacturing processes on textile design by prof. marion ellwanger-mohr development of the grafic design in a serious game for students in field of sanitary engineering , \napp for iphone and ipad\n\nhttps://itunes.apple.com/de/app/kanalrattenshooter/id850436562?mt=8 serious games build ville orthoses for first aid are devices designed for the immobilization of the body and limbs in case of an emergency. as a corset , this membrane is quickly armed and adjustable , providing support for the spine and the abdomen. this device was based on the workshop hands on assistive devices (myorthotics 2.0) in the fab13 conference. the splint is made based on the art of folding , in which the material transforms to a memory shape through the semi cuts , which also provide the device the required stability. this device can be generated with a 3d scanner and later cut with a laser cutter and can also be generated in different sizes to be included in an emergency kit. these smart cuts demonstrate that elegant aesthetics can be integrated in the design of any functional element , as well as in first aid equipment. fashion design\ndesigner in the textile industry packaging , design of accessories , labels and tech sheets- game design \nserious games\ne_learning\nillustration ']",['mohr'],['mohr']
5,KtI78iGGC6KK3DiLmbdPUw_0000,"[""i spent a summer at ifc (part of the world bank group) in their advisory services division. i was retained as a consultant post the summer internship and continued to work with ifc/world bank through the latter part of my graduate studies at harvard. - i worked on a project to establish a public-private partnership (ppp) to deliver water supply in bengaluru , india. i was responsible for developing the economic model and evaluating partnership options. i recently joined the new business , ventures and emerging technology division at anz bank. i am responsible for incubating and launching new , innovative ideas into business ventures. snug is a sydney based start-up. i am supporting the ceo/founder on various product and operational issues. snug's vision is to reimagine the renting experience. it aims to deliver lower cost services and better value for owners , renters and property managers. checkout www.snug.com! a leading san-francisco based e-business consulting company (now part of microsoft)\n- defined an e-business strategy and wrote a business plan for a traditional , full-service utility company in denver , co\n- developed intellectual capital on the internet's impact on businesses as a member of scient's global innovation lab - collaborated with a team of four to identify asian acquisition targets for an australian telecommunications operator - evaluated synergies in a $1.5 billion pan-asian wholesale telco alliance pioneered online information access via internet. acquired by thomson corporation (now part of thomson reuters)\n- played a key role in establishing the southeast asian operations. managed alliances and partnerships with representative agents in six countries \n- generated annual revenues of over $1 million by revamping the pricing strategy of products and expanding into new markets - managed the legacy book of wealth management and life insurance products (both amp and ex-axa) - book included ~86 different products and represented $23bn in assets under management; $175m+ in annual profits. delivered better than plan cash-flows and profits for two years running - i was also responsible for our branch office in taiwan which has a small book of business in run-off - managed a cross-functional team to launch a $5 million mobile data portal for a state-linked telecommunications company in indonesia.\n- collaborated with a team of four to identify potential acquisition targets for an australian telecommunications operator and evaluated synergies in a $1.5 billion pan-asian alliance - explore growth opportunities for iag in the medium-term , with a particular emphasis on customer-focused innovation\n- recently launched sharecover , an innovative insurance solution for participants in the sharing economy (www.sharecover.com) ""]",['aims'],['aims']
6,-xst4B3A9Li-8OsWfOBgSw_0000,"['lead negotiator for global contracts with car rental industry leaders including avis , budget , dollar , europcar , hertz , thrifty secured increased lead generation commissions oversaw design , development , and implementation of contract management software introduced advanced strategic analytics and reporting dashboards managed corporate governance of the company , working with the board of directors and its 48 shareholders completed three rounds of funding , raising a total of aud$2.2m implemented and administered delegated authority registers , licensing registers , risk management , and hr policies and procedures. a clean energy technology company providing free solar power and energy efficiencies to local businesses; installed by local teams and supplied by locals. * 2019 xero emerging small business of the year finalist commercial and retail shop leases , wills and estates , general commercial advice , personal injury\nprocess and systems development for automation of legal documents and precedents\nincreased profitability through process efficiency and reduced time requirements by up to two-thirds for certain projects rotations in energy and resources and business services. a fast-paced and varied role growing uber queensland. involving policy & procedure development , contract management , business partnership outreach , induction training , and growth marketing. common duties - heavy metrics analysis and continual product and process improvement - delivering significant growth through expansion of the supply-side of the uber platform - assessment and implementation of driver incentive programs in order to drive platform growth - anticipate customer demand and improve supply efficiencies engaged with alumni to recruit donations and develop a lasting relationship with the university\nbrand and knowledge representative for the t.c. beirne school of law\nengaged prospective students and advocated the benefits of the university of queensland \nrevised and enhanced alumni contact approach to increase donations - high-level analysis of job flow , duties , and interdependent functions of multiple departments\n- developed fixed-asset management system with integrated financial reporting metrics\n- coordinated with stakeholders and development teams to integrate online sales platform\n- developed new processes for the running and reconciliation of annual dues ']",['xero'],['xero']
7,iXq0ct5nYgC6QeaAwqjMtQ_0000,"[""working as a hmo across a range of units including emergency and general medicine the grattan institute is an independent public policy think-tank based in melbourne , australia (https://grattan.edu.au). i contributed to projects , within the health team , on topics including health system reform , private health care , primary care , quality and safety in hospitals , pharmacy regulation and health data access. jun-july: volunteer intern associate july ('17) - sep ('18): casual researcher ignite global health group serves the global health interests of medical students at monash university. through its 6 sub-committees ignite actively engages in advocacy and campaigning on issues of global/public health and social justice chair (2014) , training coordinator (2013) intern in the country collaboration unit working on the logistics of the 7th global meeting of who offices with the director-general and regional directors. roles and responsibilities include attending to the logistics of the meeting itself as well as collaborating with the unit to create the subsequent report. also partially interning with the health financing team on a review of who's role in universal health coverage. the lancet is a weekly , peer-reviewed , general medical journal. it is one of the oldest and most prestigious journals in the world. i spent two weeks at its london office and was involved in the editorial process and completed two pieces of writing published in the lancet and the lancet global health blog respectively the lancet: millions saved (doi:10.1016/s0140-6736(16)31031-5) the lancet global health blog: co-payments and user fees: are they compatible with universal health care? (http://globalhealth.thelancet.com/2016/06/08/co-payments-and-user-fees-are-they-compatible-universal-health-care) global ideas is an interdisciplinary community of global health innovators. we exist to help communities in asia-pacific make practical improvements to their health. we believe there is immense potential in joining the dots across disciplines to think differently , and we are united by a desire to see better health for all. in this role naveen has overseen the delivery of \n\nglobal ideas forum 2015\n- managed a team of 6 volunteers and a $75k budget to deliver a 3 day conference for 300+ delegates at the melbourne convention and exhibition centre \n- featured prominent speakers such as helen evans , jonathan harris , tim france and more\n\nlabs event - impact investment with the fred hollows foundation\n- intimate event with 15 delegates on impact investment , a financial product aiming to marry social impact with financial return\n- featured senior economist , lachlan mcdonald amsa is the peak representative body of medical students in australia. amsa global health is a sub-committee that aims to represent the views and support the needs of medical students global health groups australia wide. amsa global health chair (2014) , amsa global health red party national coordinator (2013) , amsa training sub-committee (2013) monashheart is the unified cross-site cardiology service of monash health at monash medical centre , clayton , dandenong hospital and casey hospitalestablished in 2007 , monashheart is an amalgamation of the former departments of cardiology of monash medical centre , clayton and dandenong hospital. since its formation , monashheart has improved and expanded much needed cardiac services at:monash medical centre , claytondandenong hospital , dandenongcasey hospital , berwickmonashheart is committed to serving the needs of the community. with an unparalleled focus not only on the best of clinical services , but also on research and the education of health professionals in cardiac care , monashheart is now one of the premier cardiac services in australia and the world. ""]",['fred'],"['fred', 'aims']"
8,aNRDpCbC2PJ0M3dAIB8Tdw_0000,"[""as commercial development specialist i was responsible for the capability development of the commercial team and the implementation and control of the execution standards on each distribution center through the evaluation of the excellence program. as main achievements during this period i must highlight 1) project qlp to adjust frequency of visits and sales force on each distribution center 2) national implementation and training in record time (2 months) of the new excellence program. - direct report to the customer marketing & rtc director. managed a team of 3 sr. managers and 3 analysts. - define and implement new channel strategy , structure , capabilities and tools in order to recruit and maintain new consumers from emc segment. - establish channel standards for execution , implementation and define action plans. - coach field sales to ensure distributors implementation. main results - reached new events nationwide with incremental gross profit , thus allowing the creation of a census of producers , analyzing event's potential , frequency and impact in order to create specific business plans. - added new emc bar accounts through distributors in brazil compliant with defined execution standards. - recognized as best in class by our biggest distribution partner (bat) for the capability program designed and delivered exclusively to their sales force nationwide. - direct report to the customer marketing director pub. managed 4 sr. managers and 8 analysts. - build customer plans for key retailers and distributors to promote further category penetration. - design category insight based programs , planograms and in store solutions. - analyze sell out data and shopper behavior information to create programs and solutions designed to improve category performance. - define , implement and track 365 essentials for multiple channels. - create , measure and evaluate shopper marketing activations. - direct report to the customer marketing & rtc director. managing a team of 2 sr. managers and 3 analysts. - lead channel and category vision to implement strategic growth drivers on key customers , top - regional and cash and carry accounts. - design and implement customer annual plans and execution standards compliant with diageo strategy and channel vision. - create and negotiate key accounts and top regional joint customer plans along with the field and sales teams. - recruit new shoppers and improve purchasing experience implementing promotional activities and category development programs. main results: - volume growth above market performance and margin expansion in all key accounts. - double digit growth in regional accounts , recovering leadership position. - increased productivity on merchadising investment redisignining the whole merchadising force. - improved efficiency on mpos investment , reducing inefficient materials to reinvest in out of store media. - category growth after sucessfully implement category development programs. i was responsible for the performance of the on trade channel nationwide , leading a team of 9 executives defining the strategy and investment plan for the whole year. my key achievements were: 1) successfully implemented an activity calendar , partnering with btl agencies delivering 100% of the plan 2) implement joint customer plans for on trade customers (non-reserve business) as an efficient way to plan and control investment and execution 3) segmentation of 100% of the universe for on trade based on consumption occasions rather than physical characteristics. led the customer marketing team for diageo venezuela. my team and i were responsible for the transformation of the former trade marketing team into a fully capable customer marketing organization with three breakthrough outcomes: 1) embed a new culture where shopper insights were the center of trade execution and investment 2) deliver retail sales growth for spirits in our customers through our partnership in category development and innovation 3) design clear execution standards and implement them with discipline across the commercial team. as a result of this transformation we improved our execution levels , were recognized by customers as #1 supplier among all fmcg companies and recognized with 2 diageo moment of choice awards. ""]",['mpos'],"['mpos', 'accounts']"
9,D4mGW3wT8ihya2bBPaTGAw_0000,"['managed sales , marketing and distribution efforts for rubbermaid home products division calling on 150 store retail chain in the pacific northwest ???????? fred meyer stores , inc. based in portland or. managed program operations , staff and facility of training and development for newell rubbermaid tools & hardware group based in huntersville nc. responsible for design , up fit and opening of new facility in 2003 as well as developing and executed a classroom based schedule of product instruction classes and professional skills classes based on organizational needs. lead a team of 50 people across north america including sales directors , business development managers and design consultants responsible for selling plumbing valves , fixtures , faucets and accessories for symmons industries. primary market segments include hospitality , multi-family housing , healthcare and institutions. channels of distribution include commercial wholesale , retail , showroom and e-commerce. managed a team of 5 managers , and 40 sales and end user specialists driving sales and end user conversions for the irwin industrial tools brand across the us. managed a multi-brand sales portfolio for the north american region , with direct and indirect reporting responsibility. five years in this role which also included channel marketing , channel strategy and promotional strategy for all channels of distribution under the brands. ']",['fred'],['fred']
