company_description,Actual Industry,Predicted Industry
clean fresh water using only renewable power sources,Oil & Energy,Food & Beverages
all igt products are of our own design well painted attached with preferred local language working instruction and approved for many national standards we only use the best raw materials such as zamac brass steel and rubber for all of our components therefore we are not afraid to give all customers  years of warranty on all productsthe warranty is backed up by a  million euro product liability insurance making igt liable for its product quality during the full life of the product our unique product and service offers a combination of high quality affordable products and high degree of flexibility and responsiveness to your needs all while we deliver the product in the right place at the right time without delays it is this unique market positioning that differentiates igt from all other competitive offers in the market today,Oil & Energy,Apparel & Fashion
sattviko is indias fastest growing food brand sattviko is creating largest global brand for pure and healthy indian superfoods in modern avatars we are a strong team from various iits backed by some highly successful investors including chairman of nasscom mr raman roychairman of whirlpool arvind uppal founder of nucleus software yogesh andlayfounder of commonfloor sumit jainvice chairman of neva garments rajat jain and former ceo of jet airways mr g ravishankar,Food & Beverages,Apparel & Fashion
delectatech born from the idea of two senior engineers in information technology with extensive experience in web applications who with much effort and enthusiasm want to carry out his dream creating a pioneering and innovative company on the internet and be able to help with their applications to all companies need,Food & Beverages,Apparel & Fashion
move systems builds and deploys innovative green solutions and charging stations that improve urban communities and expand opportunities for veterans and small businesses reducing air and noise pollution moves americanmade mobile food vehicles provide powerful alternative energy options while the companys curbside charging stations offer electricity to ambulances delivery trucks and the mobile food industry our missionmove systems aims to improve environmental and economic conditions for urban neighborhoods and small business owners through the production and delivery of worldclass energy solutions smart technology and job creation from the assembly line to the city streets  mrv the future of mobile food cartsthe mrv is a hybrid powered mobile food vehicle that runs on alternative fuel batteries and renewable power this clean energy system allows food carts to run silently  of the time and operate twenty times more cleanly than typical vehicles the carts sleek design smart technology and modular restaurantquality kitchens amplify the opportunities available in mobile food vending  simply gridsimply grid charging stations provide vehicles with ondemand curbside access to affordable electricity vehicles such as ambulances delivery trucks and food trucks create noise generate pollution and waste fuel when they idle their engines simply grid stations make electric car charging technology accessible to these sectors and offer a simple and effective alternative to idling keeping safety and usability at the forefront the stations webbased authentication ensures that electricity is only available to authorized users meeting the onthego energy needs of these vehicles creates wideranging benefits for all parties including municipalities neighborhoods and vehicle owners,Food & Beverages,Apparel & Fashion
ploufeo is a business company which deals financials industry focus competitors and more,Sports,Apparel & Fashion
olukai is a sought after lifestyle brand that believes everyone no matter where they are can live aloha olukai products feature thoughtful design elements and handcrafted details inspired by the ocean lifestyle we are committed to partnering with bestofclass retailers with whom we share an unwavering pursuit of delivering excellent consumer experiences olukais spirit is shared by others through the ama olukai foundation a c created to formalize the companys giveback initiatives every olukai sold supports ama olukai foundations mission in hawaii for more information visit wwwolukaicom or anywherealohaas a member of our family you will experience our unique culture and outstanding total rewards package here are just a few of our perks intellectually challenging problems to solve in a casual work environment regular beach days onsite wellness program fresh gourmet breakfast and lunch prepared by our in house chef dog friendly environment professional development and a diverse and inclusive cultureolukai is headquartered in orange county ca along with our partner brands kaenon melin and roark for more information visit our company site at wwwolukaicom our social media channels  or our career site at wwwolukaicomcareers,Sports,Apparel & Fashion
leaf solar power is a solar installation  maintenance company based out of lake worth florida our goal is to enhance the residential and business communities of south florida with a wide range of customized solar power solutions that save money while also protecting our environmentfloridathe sunshine stateis the southernmost of the continental united states so our rich subtropical atmosphere makes ours the countrys second best region for installing solar panels based upon sunlight receivedbut this isnt news to the south florida solar communityall this leads to a rich foundation for south floridas solar infrastructure but no ones really extended that opportunity to residential and small commercial clientsthat is until nowsolar power in south florida isnt a dream for the future its a reality today its a worthwhile alternative that could save you serious amounts of money while insulating you from steep rises in energy price in short it makes practical sense for your bottom linethere are still a huge array of opportunitiesfrom lowinterest financing to federal incentives that cover  of your purchasethat can make your solar dream into a reality in a matter of weeksand that is what you need to know about leaf solar power that were here to help you make solar power a reality on your own terms the opportunity has been clearerand indeed its never been easier,Oil & Energy,Apparel & Fashion
sansirro sportswear enables individual design for sports and leisure clothing in hobby and competitive sports,Sports,Apparel & Fashion
building fan channels interconnected website and social network applications for professional athletes celebrities and musical artist,Sports,Music
