company_description,Actual Industry,Predicted Industry
open since  west penn oil is the countrys leading independent contractor for oil lubricant packaging engine oil packaging radiator additives and more,Oil & Energy,Oil & Energy
were igs energy  a team of people that believes were both capable and obligated to fight climate change and to promote sustainability and energy independence sustainable energy can be simpler and thats exactly what we bring to homes and businesses across the us were innovating smart technology that lets us all source clean energy manage our carbon footprints and even protect our homes utility lines and appliances   every choice we make today impacts our planet tomorrow and its going to take all of us to protect our earth for future generations join us and lets go green for good,Oil & Energy,Oil & Energy
radja sound design agency is an awardwinning expert within audio brandingwe work with audio branding globally and create sound concepts and strategies for how destinations and brands should communicate with sound then we produce audio products that matches these strategies in short we know how people are affected by sound and how to build and strengthen brands through strategic sound communicationwe partner with architects retailers and marketers to conceptualize ideas for places that provide extraordinary experiences within our portfolio you will find sound strategies and concepts for commercial real estate owners shopping destinations architects and designers  among otherswe know how a strategic use of sound can benefit your business contact us today about anything regarding sound or music in communication,Music,Music
woodland is a premium brand of outdoor shoes and apparels in india with a network of  exclusive stores worldwide the ultimate showcase for all woodland collections the stores offer unparalled customer service the brand has presence in more than  multibrand outlets globally the parent company of the brand aero group has been a pioneer since its inception in the early s and has been proactive in early adoption of new technologies if its true experience brings wisdom then being in the business for more than  years means the company knows a thing or two about what the shoes are all about from humble beginnings half a century ago to a global outdoor brand with around  billion dollars in assets its been a journey of various milestones	the company is a highly integrated firm with its own leather tanning units production facilities for shoes and apparels in india sri lanka bangladesh china vietnam indonesia malaysia philippines macau and quebec canada	the brand has been at the forefront of product innovation customer service and adopting green technology using recyclable materials and reducing its carbon footprint the company has a passion for the outdoors and embraces responsibility to preserve natural resources by planting trees erecting solar panels developing sustainable products and encouraging civic action to preserve our planet thereby expressing deep reverence for nature and  its commitment to a sustainable future,Apparel & Fashion,Apparel & Fashion
founded in  we are a world leading independent and autonomous energy research institute through our multidisciplinary expertise we produce high quality independent research we publish unique analysis of topical global energy issues across production consumption markets policy and regulation our rigorous and independent research on issues of academic and international significance places us firmly at the centre of the energy debate and contributes to a more coherent and balanced global understanding of international energy markets and issuesour research is structured across four main programmes oil natural gas and electricity and chinaour publications are read worldwide and serve a diverse audience that includes consumers producers government industry academics media and policy makers we publish the results of our research as books research papers and comments we participate in high quality workshops and present at major international conferences  our expertise and advice is frequently called on in direct interactions with governments industry policymakers regulators and academics,Oil & Energy,Oil & Energy
clean fresh water using only renewable power sources,Oil & Energy,Food & Beverages
all igt products are of our own design well painted attached with preferred local language working instruction and approved for many national standards we only use the best raw materials such as zamac brass steel and rubber for all of our components therefore we are not afraid to give all customers  years of warranty on all productsthe warranty is backed up by a  million euro product liability insurance making igt liable for its product quality during the full life of the product our unique product and service offers a combination of high quality affordable products and high degree of flexibility and responsiveness to your needs all while we deliver the product in the right place at the right time without delays it is this unique market positioning that differentiates igt from all other competitive offers in the market today,Oil & Energy,Apparel & Fashion
cocomama is a womenowned business manufacturing delicious baking and hot cocoa mixes were serious about sourcing all of our chocolate comes from a fair trade cooperative in the dominican republic where weve traced our cocoa from crop to kitchen our vanilla bean is from madagascar and our korintje cinnamon is from indonesia why well its a difference you can taste that and were trying our very best to create new standards for the food industry no biggieglobal supply chains are notorious for being secretive and untraceable honey thats cut with sugar syrup cotton thats harvested under brutal labor practices and chickens caged for the entirety of their livesour vision is to use our ooeygooeyohgoshiatethewhole tray treats to reverse these kinds of practices and for cocomama to serve as a platform for inclusiveness diversity and shared prosperity for everyoneyou can find our hot cocoas and baking mixes in   retail locations nationally including whole foods market kroger target and publix well as online on amazoncom,Food & Beverages,Food & Beverages
feasty eats is a mobile app that connects hungry consumers to exclusive restaurant offers in real time using the feasty eats app consumers can make instant dining decisions by viewing offers from restaurants within their area in addition feasty eats gives restaurants the ability to post custom offers that instantly become available to feasty eats users,Food & Beverages,Food & Beverages
we are deepgrooves vinyl pressing plant we are located in the former prison of leeuwarden the netherlands deepgrooves is a green energy driven factorythe minimum order quantity is  records per project you can very easily place your order or view our pricing via the online calculator at  we offer high quality black and colored vinyl on  and  standard thick  gr sleeves and many many other options almost everything is possbile at the moment the turnaround for an order is approx  weekswe are happy to help out and press your vinyl,Music,Music
spyder is an international performance apparel brand with iconic innovative product design headquartered in boulder colorado spyder apparel and  accessories can be found worldwide in over  countries pioneering its first padded ski sweater in  and sponsoring the us ski team since  spyder builds technologically advanced gear for elite athletes and modern consumers with thoughtfully designed purposeful collections spyder fuses technology form function and fashionspyder active sports is a division of global brands group and operates under a longterm licensing agreement with authentic brands group,Apparel & Fashion,Apparel & Fashion
tiandi energy is a world leader in providing teams of high quality experienced professionals to the upstream oil and gas industry by drawing on the large pool of highly qualified global petroleum professionals we can enhance your workforce or outsource your technical processes our teams of professionals include petroleum engineers reservoir engineers geologists geophysicists and petroleum economists tiandis unique recruitment and development processes ensure that our teams possess not only deep technical skills but also excellent teamworking communication and interpersonal skills we have a long heritage in understanding the needs of the upstream oil and gas industry and delivering high quality results our focus is on investment and development analysis for new assets as well as production improvement for existing assets together with our customers we deliver innovation and develop disciplined processes which are continuously improved to deliver the very best results for our customers working together with tiandi energy can give your company the resources that will liberate your existing staff fuel your growth and build your margins,Oil & Energy,Oil & Energy
the red sea world group of companies has been trading in the egyptian food market since  the organization has grown to what it is today through playing a role in developing the food and beverage arena in egypt red sea world trades and operates five group companies each company trading within its own specified market sectors and the group holds the franchise to trade many international brands within the egyptian market like san pellegrino ellevire certified angus beef douwe egberts ronnefldet tea and many others,Food & Beverages,Food & Beverages
founded in  calscan solutions began doing custom reporting calibration and service of oilfield downhole sensors the company quickly developed a reputation for dependability and calibrations that outperformed the original manufacturers   so it was only natural that in  calscan started developing one of the first downhole electronic pressure recorders the badger used in reservoir analysis it soon became known for its reliability and long battery life due to its rugged low power design    throughout the early s calscans design team developed pressure loggers cyclone separators and gas flow computers becoming experts in low power reliable designs that were suited to the extreme environments of canadian winters    in  to address high maintenance costs and greenhouse emissions of using methane gas to power the pneumatic controls on well site separators calscan started developing the zero emission bear solar powered controller using the expertise gained from building low power designs the bear can be run off of solar panels in northern locations where there is as little as  hour per day of full sunlight in december with hundreds of installs across alberta and bc it has prevented thousands of tons of greenhouse gases from entering our atmosphere   calscan is committed to keeping the sky blue by reducing well site ghg emissions through innovative and progressive designproducts and servicesretrofit and new zero emission separator controlssurface casing vent tank and chops gas measurementdownhole and surface pressure measurement       high performance compact cyclone separators,Oil & Energy,Oil & Energy
philadelphia soul is a football team that plays arena football league at wells fargo center in philadelphia pa,Sports,Sports
sattviko is indias fastest growing food brand sattviko is creating largest global brand for pure and healthy indian superfoods in modern avatars we are a strong team from various iits backed by some highly successful investors including chairman of nasscom mr raman roychairman of whirlpool arvind uppal founder of nucleus software yogesh andlayfounder of commonfloor sumit jainvice chairman of neva garments rajat jain and former ceo of jet airways mr g ravishankar,Food & Beverages,Apparel & Fashion
at yummade were building the greatest thing in the food space since sliced bread literallypackaged food  bad foodthats the equation we want to change its that simple we believe the traditional packaged food industry cannot solve this problem so we set out to reimagine the entire packaged food business modeland hence yummade was born  an bc technology platform that is disrupting the traditional packaged food industry through a unique business model that is far leaner agile efficient  scalable than that of traditional playerseach member of our experienced team of retail innovation fmcg technology  operations experts is deeply committed to our vision of bringing better food to the worldcome join the exciting journey of changing the way the world eats  one pack at a time,Food & Beverages,Food & Beverages
headquartered in oklahoma city chesapeakes operations are focused on discovering and developing its large and geographically diverse resource base of unconventional oil and natural gas assets onshore in the united states the company also owns oil and natural gas marketing and natural gas gathering and compression businessesour focus on financial discipline and profitable and efficient growth from captured resources includes balancing capital expenditures with cash flow from operations reducing operational risk and complexity promoting a culture of safety and integrity and being a great business with leading positions in top us oil and natural gas plays from south texas to pennsylvania we continue to unlock value in each of our operating areas to learn more about chesapeake visit wwwchkcom,Oil & Energy,Oil & Energy
s k gas corp is an oil  energy company based out of  webster ave bronx new york united states,Oil & Energy,Oil & Energy
