company_description,Actual Industry,Predicted Industry,company_name,company_website
open since  west penn oil is the countrys leading independent contractor for oil lubricant packaging engine oil packaging radiator additives and more,Oil & Energy,Oil & Energy,West Penn Oil,westpenn.com
safe enhances the nations energy security and supports our economic resurgence and resiliency by advancing transformative transportation and mobility technologies and ensuring that the united states secures key aspects of the technology supply chain to achieve and maintain our strategic advantagein partnership with the electrification coalition safes sister organization we work with consumers businesses and policymakers to launch awardwinning realworld programs and enable the needed polices to accelerate transportation electrification around the country to reduce our nations dependence on oil,Oil & Energy,Oil & Energy,SAFE,secureenergy.org
radja sound design agency is an awardwinning expert within audio brandingwe work with audio branding globally and create sound concepts and strategies for how destinations and brands should communicate with sound then we produce audio products that matches these strategies in short we know how people are affected by sound and how to build and strengthen brands through strategic sound communicationwe partner with architects retailers and marketers to conceptualize ideas for places that provide extraordinary experiences within our portfolio you will find sound strategies and concepts for commercial real estate owners shopping destinations architects and designers  among otherswe know how a strategic use of sound can benefit your business contact us today about anything regarding sound or music in communication,Music,Music,Radja Sound Design Agency,radja.se
woodland is a premium brand of outdoor shoes and apparels in india with a network of  exclusive stores worldwide the ultimate showcase for all woodland collections the stores offer unparalled customer service the brand has presence in more than  multibrand outlets globally the parent company of the brand aero group has been a pioneer since its inception in the early s and has been proactive in early adoption of new technologies if its true experience brings wisdom then being in the business for more than  years means the company knows a thing or two about what the shoes are all about from humble beginnings half a century ago to a global outdoor brand with around  billion dollars in assets its been a journey of various milestones	the company is a highly integrated firm with its own leather tanning units production facilities for shoes and apparels in india sri lanka bangladesh china vietnam indonesia malaysia philippines macau and quebec canada	the brand has been at the forefront of product innovation customer service and adopting green technology using recyclable materials and reducing its carbon footprint the company has a passion for the outdoors and embraces responsibility to preserve natural resources by planting trees erecting solar panels developing sustainable products and encouraging civic action to preserve our planet thereby expressing deep reverence for nature and  its commitment to a sustainable future,Apparel & Fashion,Apparel & Fashion,Woodland,woodlandworldwide.com
monitor bank inc is an oil  energy company based out of po box  big prairie ohio united states,Oil & Energy,Oil & Energy,Monitor Bank Inc,monitorbank.com
oil  gas flow measurement  allocationengineering consultancy services with fiscal allocation process and pipeline hydrocarbon measurement systems including specification of systems acceptance tests surveys troubleshooting standards compliance and flow or fluid calculationswe supply our flowsolvtm oil  gas flow measurement software and have just released v which has up to  flow measurement and fluid property calculation methods conforming to international standards for fiscal custody transfer allocation and proces flow metering visit wwwflowsolvcom to find out more and request a demonstration download solv have developed and supply a web based electronic logbook system flowlogbooktm wwwflowlogbookcom we undertake single and multiphase measurement uncertainty studiesof hydrocarbon allocation systems to estimate partners financial exposure to flow measurement equipment and allocation systems we use three uncertainty analysis methods  conventional rss root sum square  nrss numerical rss and  mcs monte carlo simulation individually or in hybrid modelssolv pioneered the use of mcs uncertainty methods in flow measurement and allocation and believe there is noone better placed than solv to estimate the uncertainty of your hydrocarbon allocation systems and multiphase meterswwwsolvnet,Oil & Energy,Oil & Energy,SOLV Limited,solv.net
gsd is a highly specialized engineering  process  epc company which has two main divisions a industrial automation and valves  b power generation it has been serving industry with very complex industrial valve solutions for almost three decades it is a licensee of nooter eriksen inc with several references in turkey and elsewhere,Oil & Energy,Oil & Energy,Genel Sistem Dizaynı A.Ş,gsdas.com
cocomama is a womenowned business manufacturing delicious baking and hot cocoa mixes were serious about sourcing all of our chocolate comes from a fair trade cooperative in the dominican republic where weve traced our cocoa from crop to kitchen our vanilla bean is from madagascar and our korintje cinnamon is from indonesia why well its a difference you can taste that and were trying our very best to create new standards for the food industry no biggieglobal supply chains are notorious for being secretive and untraceable honey thats cut with sugar syrup cotton thats harvested under brutal labor practices and chickens caged for the entirety of their livesour vision is to use our ooeygooeyohgoshiatethewhole tray treats to reverse these kinds of practices and for cocomama to serve as a platform for inclusiveness diversity and shared prosperity for everyoneyou can find our hot cocoas and baking mixes in   retail locations nationally including whole foods market kroger target and publix well as online on amazoncom,Food & Beverages,Food & Beverages,Cocomama,cissetrading.com
feasty eats is a mobile app that connects hungry consumers to exclusive restaurant offers in real time using the feasty eats app consumers can make instant dining decisions by viewing offers from restaurants within their area in addition feasty eats gives restaurants the ability to post custom offers that instantly become available to feasty eats users,Food & Beverages,Food & Beverages,Feasty Eats,feastypp.com
we are deepgrooves vinyl pressing plant we are located in the former prison of leeuwarden the netherlands deepgrooves is a green energy driven factorythe minimum order quantity is  records per project you can very easily place your order or view our pricing via the online calculator at  we offer high quality black and colored vinyl on  and  standard thick  gr sleeves and many many other options almost everything is possbile at the moment the turnaround for an order is approx  weekswe are happy to help out and press your vinyl,Music,Music,Deepgrooves Vinyl Pressing Plant,deepgrooves.eu
