ID,text,Manually Tagged
e6BCr4HKuaVKMHPG-quc4A_0000,"[""as part of ixia solutions group we have created a strategic projects group in order to provide expert level support across multiple disciplines of technology. the teams goals are to provide expert level support to the field throughout the america's. key areas of focus for the team are all things wifi, network visibility, network access, network management, financial trade-floor visibility and trade-floor execution analysis. the team interacts directly with the regional sales teams to provide account or market vertical targeted presentations, demonstrations and deploy proof of concepts. the tactical in-field experience coupled with specialized expert level technology support enables the team to act as a direct go-between from the field, to product management, product market and engineering. let's just say, it's never boring!""]",['ixia']
syJJQvc1-bMAaoBys9Do5A_0000,"['worked as a asst. sales manager with indiamart  ,  delhi.', 'heading east and west africa private banking team for icici bank since 2007. in uae since 2004 , was part of private banking team for icici bank in abu dhabi.', 'worked with icici bank as area sales manager in investment and services group.', 'director at julius baer']",['julius']
hwJrXcf6j4jLug6447Vqgw_0000,"[""executed integrated healthcare communication programs supporting global oncology and medical aesthetic brands clients: kythera biopharmaceuticals and eli lilly & company translated current scientific research and guidelines surrounding heart disease and stroke prevention into practical educational materials to be utilized by front-line state and national public health practitioners supported global cdc ebola response efforts within the emergency operations center (eoc) through the development and clearance of joint information center (jic) communication materials for clinicians ,  public health officials ,  and the general public global health communications intern: october 2012-december 2012 developed and implemented strategic communication and social marketing plans for internal division and international partners ,  including usaid and who curated and disseminated social listening intelligence reports utilizing radian6 and other social analytic tools to capture key metrics and provide recommendations for improving engagement with digital audiences evaluated the impact of nationwide health fairs on increasing breast ,  cervical ,  and colorectal cancer screenings and other key outcomes among low-income and underserved populations maximized the effectiveness of a portfolio of consumer healthcare products and brand equity national communication programs public relations intern: june 2009- august 2009 created public relations materials ,  including media lists for designated marketing area ,  media event invitations ,  internal newsletters and campaign updates ,  press releases ,  and daily media monitoring analysis reports clients: forest laboratories and medimmune serve as part of the research & development integrated communications team ,  supporting external and internal communications efforts to tell the story of amgen's science and innovation.""]","['kythera', 'curated']"
DqHwovLSSVIEBqqCauyh3w_0000,"[""we understand that our customers want an easier ,  less complicated life. we're using our network ,  labs ,  products ,  services and people to create a world where everything works together seamlessly ,  and life is better as a result. how will we continue to drive for this excellence in innovation? with you. our people ,  and their passion to succeed ,  are at the heart of what we do. today ,  we're poised to connect millions of people with their world ,  delivering the human benefits of technology in ways that defy the imaginable. what are you dreaming of doing with your career? find stories about our talent ,  career advice ,  opportunities ,  company news ,  and innovations here on linkedin. to learn more about joining at&t ,  visit: http://www.att.jobs to explore at&t labs ,  foundry ,  and more ,  visit: https://www.linkedin.com/company/at&tinnovation to follow at&t small business community ,  visit: https://bizcircle.att.com""]",['our people']
uG69cDFE6LidsloG3aKoCQ_0000,['digital client services liaison at accenture'],['accenture']
0WvtAPjW7NIqBOPd2JNhDg_0000,"['ater sale service of dg set based captive power plant', 'which is engaged in various production , maintenance shops & laboratories.', 'installation & commissioning & testin of dg set based captive power plant', 'product support of lhp hhp dg set']",['testin']
OpJyPkMUW3J5BMsadqgjSg_0000,"['door to door security and smart home paneling sales manager. problem solving and customer guidance through claims processing and procedures. data analysis and quick key data entry daily. fielded nearly 50 phone calls daily ,  average over 1000 a month and maintained a 94% accuracy. wrote letters for benefits and processed nearly 20 errors and complaints a daily.']",['claims']
hwlbwh69OpAXCvoEwBfGkQ_0000,['worked 2 summers in the telephony department and in 1 summer in the network engineering department. currently working on a proton dosimetry project to commercialize it for proton beam therapy planning as well as other clinical needs from a proton dose calculation. \n\nimplemented a sap business one solution that replaced quickbooks and act! this has been interfaced to our internal job tracking system. the movement of jobs through the system has automated driving inventory invoices and automated material orders to our vendors.'],"['sap business one', 'quickbooks']"
SfKFwyGjjNb7Plu7CZZ64w_0000,"[""set the overall vision for lmh's program monitoring system ,  with the goal of ensuring that everyone in the organization has the data they need to efficiently and effectively perform their jobs work closely with the programs team to design and refine monitoring systems to align with the needs of field staff ,  and directly support the improvement of patient care supervise eight staff members to set goals and manage workflows towards a high-performing monitoring system work with the lead software architect to design and maintain a data reporting system that allows all staff to easily access programmatic data conduct field visits with community health workers and other field staff to observe current data collection processes and generate ideas for improving tools and processes actively train and build the capacity of field-based m&e staff ,  and provide coaching to ensure that the team is capable of overseeing and running our data systems work with the development team to ensure that they have all of the data and information needed for grant proposals and reports oversaw the development of paper and digital tools to support community health workers conduct ebola disease surveillance and guide clinical interventions assisted surgeons and supported clinical activities in a remote hospital in western zambia managed business development for ecompliance ,  a biometric initiative designed to ensure patient adherence to tuberculosis medicines. designed fundraising and implementation strategies for expansion and digitization of tuberculosis community health workers in india ,  cambodia ,  uganda ,  and vietnam""]",['ecompliance']
7vpUmINGjawtBe4AnlGv4Q_0000,"[""i have been caring for animals in their homes when their people are out of town for several years. this has evolved into my also taking care of the house hold's specific needs. for example: staff hiring and training ,  finding and overseeing workers ,  organizing everything from closets ,  all rooms ,  garages ,  what ever needs to be done - anywhere in the home. taking animals to vets ,  children for doctor appointments ,  museums ,  trips to the zoo ,  concerts - yes - i am a parents dream helper. basically ,  i am the person one would call when they don't have the time to do things around the house themselves ,  but they want everything handled the way they would if they could. packing for moves ,  unpacking and putting everything in it's place. i love all animals ,  so this is a perfect fit for a household that has cats ,  dogs ,  bunnies ,  horses...whatever - i'm the one who will care for everything and everyone in the house as if it were my own. our pinot noir has won several medals at international competitions. \nwe are very active in animal rescue organizations where our wines are showcased and help to raise funds for the animals in need.""]",['cats']
BL1gjflY4lR4JdI6dCgG7g_0000,"[""my side projects lived here. pitched the team a wild idea , next thing you know we launched the first mobile video marketplace for clothing on ios. sharing feedback , network and lessons learned with startups to help them along their path to success. as the first hire , i designed and managed key organisational processes enabling the companies successful growth from a motley crew of 4 to a scale-up of 20-strong. the accelerator blueprint i helped define set us up for success with scaling the accelerator programs into other verticals (energy & health) and other regions (asia & south america). the fruits of our labour were recognised at the time when the next web voted rockstart best investor in holland in 2013 & 2014. many of the startups we supported have gone on to achieve great things: 3d hubs (raised $30m) | wonderflow (30+ employees) | wercker (acquired by oracle) driving the growth of booking.com's new businesses. artrebels.com was a leading online marketplace for nordic design and prints. i helped them establish their business reporting in google analytics and set up their crm process for vendors. inspired by a close friend's experience fighting cancer in the hospital , we designed a dashboard to help doctors and nurses better understand their patients' health profiles. core to our product was the visualisation of textual and statistical data over time to highlight patterns in a patient's medical record , while focusing on delivering an intuitive user experience. our vision was to also make this information available for patients to provide them with a more complete and holistic visual overview of their medical history. i like locals was an award winning social network connecting locals and travellers through their favourite spots in the city. a social network for innovators and changemakers. ""]","['ios', 'wercker', 'google analytics']"
Wbwzc7QnwDCD28MHG4ogoA_0000,"['think is one of the leading customer publishers in the uk ,  specialising in membership ,  business & professional and charity publications. think publishes magazines ,  digital editions ,  websites and books on behalf of and in partnership with clients ,  to award-winning standards. think has been ppa independent publishing company of the year three times and has won the cma grand prix award (the biggest award in customer publishing) as well as countless other cma ,  ppa independent publisher ,  ppa scotland and ioic awards.with offices in london and glasgow ,  think has over 35 clients publishing over 40 websites ,  magazines ,  annual reviews and other online and paper publications. our clients include zsl (zoological society of london) ,  step (society of trust and estate practitioners) ,  and camra (campaign for real ale).']",['prix']
x9rLBNmFQgFMsJX6ZVKqkg_0000,"['i have been involved in the judging process for the business excellence awards for 2 years now which i have enjoyed. it was great being able to meet new people in business and hear their success stories of how they got to where they are. being part of the judging panel allowed me to pass on some of my skills through the feedback to them.', 'excited to be part of the new @velocite team - passionate about agribusiness ,  commercial business and supporting businesses across regional new zealand', 'i currently work with rural and commercial clients helping them acheive their business goals through budgeting , forecasting and strategy. i have been with pwc for over 13 years and have built great relationships with my clients through my skill and expertise.']",['pwc']
lGGJQTjXOOgLpBQ6NVxYsw_0000,"[""currently part of end user computing innovation office which focus on leading enterprises into digital workplace. published few articles (white paper) on end user computing space and developed solution to assist enterprises to adopt latest windows 10 os. executed a very decisive pilot for wipro to rollout digital workplace for europe's largest diary company and program managed pilot delivery involving various stakeholders, 3rd party companies and microsoft. the pilot project had an ambition to implement cloud workloads, intune, automation engine and user experience monitoring systems in quick time and this was executed successfully. my core skill is to manage and deliver large scale it infrastructure program""]","['windows 10', 'wipro', 'ambition']"
fypHOrK61HY-XC0RAf-Y5Q_0000,"['tyneside, england\n\nblaster painter\nmechanical and manual prep ( needle gun/ disk sanding)\nquill blasting\nbelzona applications\nstripe coating \nenvironments testing \ncovered coating systems, followed inspection test plans, procedures and specifications.']","['needle', 'quill', 'stripe']"
lT0YjnBsht-WAdVeHbZpOQ_0000,"[""dex media is the leading provider of marketing solutions for local businesses. we partner with local businesses across the u.s. to help them get found ,  get chosen ,  and get talked about. we're passionate about helping our clients create and grow their customer relationships by providing comprehensive marketing solutions that include websites ,  print ,  mobile ,  social media ,  and search engine marketing solutions. we are trusted by more than 480 , 000 local businesses nationwide ,  who look to us to help them achieve their marketing goals. although dex media was founded in 2013 ,  we've been around in one form or another for over 125 years. from our humble beginnings as a yellow pages directory business ,  we have grown and evolved to stay on the cutting edge of technology and meet the ever-changing advertising needs of local businesses. dex media is now a full-service digital marketing firm ,  offering a wide range of print and digital marketing solutions.""]",['dex media']
iOwByt08SwvOsnFfIgHyzA_0000,"['my main responsibility and target were to do the successful implementations. support service during the lifecycle of the projects ,  managing and configuration sql servers ,  maintain and create technical specification documentation ,  development in visual studio for integration with the 3rd party solutions. i have done projects as in below : - cengiz construction and energy - eti copper - eti aluminium - korkmaz kitchenware - gemont under construction - mv holding i worked as a software specialist in it department. my responsible were preparing long term projects to develop it infrastructure ,  developing third-party software which needed during erp implementation ,  supporting local software ,  fit and gap analysis for erp product ,  having a key role in implementation analysis phase in coordination with the consulting company. my duties and responsibilities: being in charge of the management of technical team directorate with software engineers and information technology groups for the company to develop technology ,  planning ,  managing the department resources in the best way possible and making a contribution to my team members by mentoring them for my department to reach to best value. i have done projects as in below : - conspro isv solution in the azure marketplace - samgaz gas distribution inc. - tgm ve nida construction company - vera hotels & resorts - limak construction - fina energy - ace logistics - e-invoice for turkey']","['vera', 'azure', 'lifecycle']"
t1IoaBhw7XA0ZCcKQvWyqQ_0000,"['java database integration developer specializing in data integration using jdbc ,  metadata and sql. modify and enhance rj products to add additional data sources and functionality. integrated relational junction products with: microsoft dynamics ,  bigquery ,  oracle adw ,  netsuite ,  mongodb ,  vertica ,  quickbooks and greenplum and snowflake on aws -lead developer/analyst for data management initiative. participated in project planning and strategy for data management. -implemented arcu. worked with vendor to implement advanced reporting for credit unions system. set up users ,  validated and verified data ,  participated in roll-out plan. -bi vendor selection. created criteria and requirements for bi tool and researched vendors selecting the top four vendors for demonstrations. selected board bi tool for implementation. -created etl programs (c#) and ssis packages to load data into data warehouse from internal and external databases ,  applications and apis.']","['microsoft dynamics', 'java', 'mongodb', 'vertica', 'quickbooks', 'netsuite']"
QdfuSdUmPk7owhp9FHta6A_0000,"[""about us: transfirst is among the nation's premier providers of transaction processing services and payment processing technologies. transfirst offers a comprehensive suite of products and services and customized credit card processing programs uniquely tailored for the special business needs of financial institutions ,  independent sales organizations and agents ,  and referral and reseller partners. through its in-depth industry knowledge ,  partnership strategy and innovative processing solutions ,  transfirst provides a specialized approach to providing merchant bankcard processing ,  transaction processing services and credit card processing for many industries such as retail ,  specialty retail ,  healthcare ,  e-commerce ,  catalog ,  public sectors ,  municipalities ,  utilities ,  online bill payments ,  and more.""]",['transfirst']
ciydQGZwTNEQvEwBMylzqA_0000,"['stimulating and encouraging the growth and development of preschool children through exploration and play. customer service ,  record keeping via quickbooks and salesforce ,  assisting with sales ,  processing orders ,  training and conference preperation cared for children from the ages of 2 weeks to 12 years old. prepared meals and snacks and performed light housekeeping duties.']",['quickbooks']
